$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1981 230   595     0  24.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 231   596     1  24.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 232   597     2  22.7     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 233   598     3  22.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 234   599     4  21.3     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 235   600     5  21.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 236   601     6  20.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 237   602     7  21.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 238   603     8  22.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 239   604     9  23.0     0   0.0 0.000  0.00   0.0     0 0.000     0  1251  1251     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.9  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.13  0.10  0.00
 1981 240   605    10  21.0 .0167   0.0 0.000  0.00   0.0     0 0.000     0  1243  1243     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.07  13.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.27  0.30  0.00
 1981 241   606    11  22.8 .0300   1.2 0.000  0.00   0.0     0 0.000     0  1233  1233     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.08  16.7  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.15  0.12  0.00
 1981 242   607    12  22.4 .0467   2.5 0.000  0.00   0.0     0 0.000     0  1233  1233     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.10  20.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.17  0.16  0.00
 1981 243   608    13  23.0 .0633   3.4 0.000  0.00   0.0     0 0.000     0  1234  1232     1     8     0     0     1 0.001     0     0     0  2.00     1 -99.0  0.12  24.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.13  0.10  0.00
 1981 244   609    14  23.2 .0791   4.3 0.000  0.00   0.0     0 0.000 .0003  1235  1227     2    19     2     1     2 0.001     0     0 .0056  2.00     1 150.0  0.14  27.8  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.12  0.08  0.00
 1981 245   610    15  21.8 .0948   5.1 0.002  0.00   0.0 .0023 0.001 .0032  1236  1222     3    30     4     3     3 0.002     1     0 .0190  2.00     1 150.0  0.16  31.5  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.22  0.23  0.00
 1981 246   611    16  22.3 0.110   5.8 0.005  0.89   0.2 .0057 0.002 .0075  1238  1212     4    45     8     4     5 0.004     1     0 .0398  2.00     1 150.0  0.18  34.9  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.18  0.17  0.00
 1981 247   612    17  22.3 0.125   6.6 0.010  0.71   0.3 .0117 0.003 .0146  1240  1200     6    63    13     7     7 0.005     1     0 .0709  2.00     1 150.0  0.19  37.0  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.18  0.17  0.00
 1981 248   613    18  24.8 0.141   7.6 0.017  0.41   0.5 .0198 0.005 .0245  1243  1183     9    86    21     9     9 0.008     2     0 0.115  2.00     1 150.0  0.21  39.0  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.01  0.00  0.00
 1981 249   614    19  24.1 0.157   8.6 0.027  0.94   1.7 .0316 0.007 .0384  1248  1163    11   113    31    12    13 0.010     2     0 0.177  2.00     1 150.0  0.22  41.1  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.06  0.00  0.00
 1981 250   615    20  22.2 0.172   9.3 0.040  0.84   2.2 .0467 0.009 .0554  1253  1147    14   136    40    15    16 0.013     3     0 0.260  2.00     1 150.0  0.24  43.3  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.18  0.18  0.00
 1981 251   616    21  22.8 0.188  10.1 0.051  0.86   3.1 .0593 0.011 .0706  1259  1125    16   165    51    19    19 0.015     3     0 0.360  2.00     1 150.0  0.25  45.3  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.15  0.12  0.00
 1981 252   617    22  22.2 0.204  10.9 0.065  0.83   3.2 .0763 0.014 .0901  1265  1103    19   193    62    23    23 0.018     4     0 0.479  2.00     1 150.0  0.27  47.4  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.19  0.18  0.00
 1981 253   618    23  22.8 0.219  11.7 0.079  0.74   4.6 .0936 0.016 0.110  1274  1086    22   219    74    26    25 0.020     4     0 0.613  2.00     1 150.0  0.28  49.3  99.9  1.00  0.00  0.06  0.00  0.00   0.0  0.15  0.12  0.00
 1981 254   619    24  21.7 0.235  12.4 0.093  0.80   5.2 0.110 0.017 0.127  1280  1087    22   224    76    27    26 0.020     4     0 0.758  2.00     1 150.0  0.30  51.1  99.9  1.00  0.00  0.07  0.00  0.00   0.0  0.22  0.23  0.00
 1981 255   620    25  21.9 0.249  13.1 0.095  0.74   4.9 0.114 0.017 0.131  1286  1088    22   229    78    28    26 0.020     5     0 0.902  2.00     1 150.0  0.31  52.8  99.9  1.00  0.00  0.07  0.00  0.00   0.0  0.21  0.21  0.00
 1981 256   621    26  23.7 0.264  13.9 0.098  0.51   6.0 0.117 0.018 0.135  1295  1090    23   237    82    29    27 0.021     5     0 1.052  2.00     1 150.0  0.32  54.4  99.9  1.00  0.00  0.07  0.00  0.00   0.0  0.09  0.03  0.00
 1981 257   622    27  24.2 0.279  14.8 0.102  0.65   6.9 0.123 0.019 0.141  1302  1091    23   244    85    29    27 0.021     5     0 1.212  2.00     1 150.0  0.34  56.1  99.9  1.00  0.00  0.08  0.00  0.00   0.0  0.05  0.00  0.00
 1981 258   623    28  25.0 0.295  15.7 0.106  0.57   6.9 0.127 0.020 0.147  1310  1092    24   251    88    30    28 0.021     5     0 1.383  2.00     1 150.0  0.35  57.5  99.9  1.00  0.00  0.09  0.00  0.00   0.0  0.00  0.00  0.00
 1981 259   624    29  24.6 0.310  16.6 0.110  0.53   6.6 0.132 0.020 0.152  1318  1093    24   257    91    31    28 0.021     5     0 1.567  2.00     1 150.0  0.36  59.0  99.9  1.00  0.00  0.10  0.00  0.00   0.0  0.02  0.00  0.00
 1981 260   625    30  24.9 0.325  17.5 0.113  0.86  10.0 0.137 0.021 0.158  1329  1094    25   267    96    33    29 0.022     5     0 1.765  2.00     1 150.0  0.38  60.6  99.9  1.00  0.00  0.10  0.00  0.00   0.0  0.01  0.00  0.00
 1981 261   626    31  24.8 0.339  18.4 0.119  0.71   9.1 0.143 0.022 0.166  1340  1095    26   276   100    34    30 0.022     6     0 1.971  2.00     1 150.0  0.39  62.1  99.9  1.00  0.00  0.11  0.00  0.00   0.0  0.02  0.00  0.00
 1981 262   627    32  24.3 0.354  19.2 0.124  0.70   7.3 0.150 0.023 0.173  1347  1096    26   283   103    35    30 0.022     6     0 2.183  2.00     1 150.0  0.41  63.8  99.9  1.00  0.00  0.12  0.00  0.00   0.0  0.05  0.00  0.00
 1981 263   628    33  24.3 0.369  20.1 0.127  0.79  10.2 0.154 0.024 0.178  1360  1098    27   294   108    37    31 0.023     6     0 2.397  2.00     1 150.0  0.42  65.4  99.9  1.00  0.00  0.12  0.00  0.00   0.0  0.05  0.00  0.00
 1981 264   629    34  23.2 0.383  20.8 0.133  0.82  11.5 0.162 0.025 0.187  1373  1099    28   305   113    39    32 0.023     6     0 2.611  2.00     1 150.0  0.44  66.9  99.9  1.00  0.00  0.13  0.00  0.00   0.0  0.12  0.08  0.00
 1981 265   630    35  23.0 0.398  21.5 0.139  0.80  11.9 0.170 0.026 0.196  1387  1101    29   317   119    41    33 0.024     6     0 2.828  2.00     1 150.0  0.45  68.3  99.9  1.00  0.00  0.14  0.00  0.00   0.0  0.14  0.10  0.00
 1981 266   631    36  24.3 0.412  22.3 0.145  0.76  10.1 0.178 0.027 0.205  1398  1102    30   327   123    43    34 0.024     7     0 3.050  2.00     1 150.0  0.46  69.7  99.9  1.00  0.00  0.15  0.00  0.00   0.0  0.04  0.00  0.00
 1981 267   632    37  22.9 0.426  23.0 0.150  0.87  12.1 0.184 0.028 0.213  1412  1104    31   339   128    45    35 0.024     7     0 3.272  2.00     1 150.0  0.48  71.1  99.9  1.00  0.00  0.15  0.00  0.00   0.0  0.14  0.11  0.00
 1981 268   633    38  23.5 0.440  23.7 0.156  0.79  13.7 0.192 0.030 0.222  1429  1105    32   353   135    48    36 0.025     7     0 3.499  2.00     1 150.0  0.49  72.3  99.9  1.00  0.00  0.16  0.00  0.00   0.0  0.10  0.05  0.00
 1981 269   634    39  24.4 0.454  24.4 0.163  0.76  13.0 0.202 0.031 0.234  1444  1107    33   366   141    50    37 0.025     7     0 3.737  2.00     1 150.0  0.50  73.3  99.9  1.00  0.00  0.17  0.00  0.00   0.0  0.04  0.00  0.00
 1981 270   635    40  24.8 0.468  25.2 0.170  0.60  12.0 0.211 0.033 0.244  1458  1108    34   379   147    52    38 0.026     8     0 3.987  2.00     1 150.0  0.51  74.2  99.9  1.00  0.00  0.18  0.00  0.00   0.0  0.02  0.00  0.00
 1981 271   636    41  25.5 0.481  26.0 0.176  0.60  10.6 0.220 0.034 0.254  1470  1109    35   389   151    54    38 0.026     8     0 4.251  2.00     1 150.0  0.53  75.2  99.9  1.00  0.00  0.19  0.00  0.00   0.0  0.00  0.00  0.00
 1981 272   637    42  25.6 0.494  26.8 0.181  0.46   8.4 0.227 0.034 0.262  1480  1110    35   397   155    55    39 0.026     8     0 4.531  2.00     1 150.0  0.54  76.3  99.9  1.00  0.00  0.19  0.00  0.00   0.0  0.00  0.00  0.00
 1981 273   638    43  25.5 0.507  27.6 0.186  0.49  10.5 0.233 0.036 0.269  1492  1111    36   409   161    58    40 0.027     8     0 4.827  2.00     1 150.0  0.55  77.3  99.9  1.00  0.00  0.20  0.00  0.00   0.0  0.00  0.00  0.00
 1981 274   639    44  24.7 0.520  28.3 0.191  0.95  16.0 0.241 0.037 0.278  1509  1113    37   423   167    61    41 0.027     8     0 5.132  2.00     1 150.0  0.56  78.5  99.9  1.00  0.00  0.21  0.00  0.00   0.0  0.02  0.00  0.00
 1981 275   640    45  24.0 0.533  29.0 0.198  1.14  13.7 0.250 0.038 0.289  1522  1114    38   434   172    63    42 0.028     9     0 5.440  2.00     1 150.0  0.58  79.9  99.9  1.00  0.00  0.22  0.00  0.00   0.0  0.06  0.00  0.00
 1981 276   641    46  23.2 0.546  29.6 0.203  1.09  16.9 0.258 0.040 0.298  1544  1116    39   453   180    67    43 0.028     9     0 5.742  2.00     1 150.0  0.59  81.1  99.9  1.00  0.00  0.23  0.00  0.00   0.0  0.12  0.08  0.00
 1981 277   642    47  24.5 0.559  30.3 0.212  0.77  16.6 0.270 0.042 0.312  1566  1118    41   472   189    71    45 0.029     9     0 6.046  2.00     1 150.0  0.60  81.9  99.9  1.00  0.00  0.23  0.00  0.00   0.0  0.03  0.00  0.00
 1981 278   643    48  24.3 0.571  31.0 0.221  0.86  20.8 0.284 0.044 0.328  1590  1120    43   493   198    75    47 0.029    10     0 6.351  2.00     1 150.0  0.61  82.7  97.5  1.00  0.00  0.24  0.00  0.00   0.0  0.04  0.00  0.00
 1981 279   644    49  26.2 0.584  31.7 0.230  0.55  13.0 0.298 0.045 0.343  1605  1121    44   506   204    78    48 0.030    10     0 6.670  2.00     1 150.0  0.62  83.4  96.1  1.00  0.00  0.25  0.00  0.00   0.0  0.00  0.00  0.00
 1981 280   645    50  27.1 0.595  32.5 0.236  0.25   7.3 0.307 0.046 0.353  1615  1122    44   515   208    80    48 0.030    10     0 7.015  2.00     1 150.0  0.64  84.0  78.4  1.00  0.00  0.26  0.00  0.00   0.0  0.00  0.00  0.00
 1981 281   646    51  27.8 0.606  33.4 0.240  0.34   9.5 0.313 0.047 0.360  1626  1123    45   525   213    82    49 0.030    10     0 7.390  2.00     1 150.0  0.65  84.6  81.5  1.00  0.00  0.27  0.00  0.00   0.0  0.00  0.00  0.00
 1981 282   647    52  26.7 0.616  34.1 0.245  0.76  20.0 0.319 0.049 0.368  1649  1125    46   544   221    86    51 0.031    11     0 7.771  2.00     1 150.0  0.66  85.1  88.2  1.00  0.00  0.29  0.00  0.00   0.0  0.00  0.00  0.00
 1981 283   648    53  26.2 0.626  34.8 0.253  0.72  19.1 0.331 0.051 0.382  1670  1127    48   563   229    91    52 0.031    11     0 8.164  2.00     1 150.0  0.67  85.6  87.9  1.00  0.00  0.30  0.00  0.00   0.0  0.00  0.00  0.00
 1981 284   649    54  25.8 0.637  35.5 0.261  0.76  19.0 0.344 0.053 0.397  1691  1128    49   581   238    95    53 0.032    12     0 8.570  2.00     1 150.0  0.69  86.2  95.0  1.00  0.00  0.31  0.00  0.00   0.0  0.00  0.00  0.00
 1981 285   650    55  25.2 0.648  36.1 0.269  0.93  29.6 0.356 0.056 0.412  1727  1131    52   612   251   102    56 0.032    12     0 8.987  2.00     1 150.0  0.70  86.6  75.7  1.00  0.00  0.32  0.00  0.00   0.0  0.00  0.00  0.00
 1981 286   651    56  25.3 0.659  36.7 0.282  1.03  32.4 0.376 0.059 0.435  1763  1134    54   643   264   110    58 0.033    13     0 9.427  2.00     1 150.0  0.71  86.9  76.3  1.00  0.00  0.33  0.00  0.00   0.0  0.00  0.00  0.00
 1981 287   652    57  23.9 0.670  37.2 0.294  0.79  26.0 0.396 0.061 0.457  1793  1136    56   669   276   116    60 0.034    13     0 9.887  2.00     1 150.0  0.72  87.2  74.8  1.00  0.00  0.34  0.00  0.00   0.0  0.07  0.01  0.00
 1981 288   653    58  26.2 0.681  37.9 0.305  0.80  28.8 0.414 0.064 0.478  1827  1139    59   698   288   123    63 0.034    14     0 10.36  2.00     1 150.0  0.73  87.4  65.6  1.00  0.00  0.35  0.00  0.00   0.0  0.00  0.00  0.00
 1981 289   654    59  26.6 0.691  38.5 0.317  0.69  25.2 0.433 0.066 0.499  1856  1141    61   723   300   128    65 0.035    14     0 10.85  2.00     1 150.0  0.75  87.5  63.9  1.00  0.00  0.36  0.00  0.00   0.0  0.00  0.00  0.00
 1981 290   655    60  27.1 0.700  39.2 0.327  0.38  15.7 0.449 0.068 0.517  1876  1142    62   740   307   133    66 0.035    15     0 11.37  2.00     1 150.0  0.76  87.4  55.0  1.00  0.00  0.38  0.00  0.00   0.0  0.00  0.00  0.00
 1981 291   656    61  26.3 0.709  39.8 0.333  0.80  31.9 0.461 0.071 0.532  1912  1145    64   771   321   140    68 0.036    15     0 11.90  2.00     1 150.0  0.77  87.4  58.2  1.00  0.00  0.39  0.00  0.00   0.0  0.00  0.00  0.00
 1981 292   657    62  24.9 0.718  40.3 0.345  0.94  37.2 0.481 0.074 0.555  1953  1148    67   807   336   149    71 0.036    16     0 12.44  2.00     1 150.0  0.78  87.5  60.6  1.00  0.00  0.41  0.00  0.00   0.0  0.01  0.00  0.00
 1981 293   658    63  24.4 0.728  40.7 0.358  0.84  33.2 0.504 0.077 0.581  1990  1151    70   839   349   158    74 0.037    17     0 13.02  2.00     1 150.0  0.79  87.5  60.6  1.00  0.00  0.42  0.00  0.00   0.0  0.04  0.00  0.00
 1981 294   659    64  25.2 0.737  41.2 0.369  0.82  35.6 0.524 0.081 0.605  2032  1154    73   875   365   167    76 0.038    18     0 13.61  2.00     1 150.0  0.81  87.4  53.9  1.00  0.00  0.44  0.00  0.00   0.0  0.00  0.00  0.00
 1981 295   660    65  26.4 0.746  41.8 0.382  0.74  32.8 0.547 0.084 0.631  2070  1157    75   908   378   176    79 0.038    18     0 14.23  2.00     1 150.0  0.82  87.2  51.0  1.00  0.00  0.45  0.00  0.00   0.0  0.00  0.00  0.00
 1981 296   661    66  24.2 0.754  42.2 0.393  1.05  41.5 0.567 0.087 0.655  2114  1160    79   946   394   186    82 0.039    19     0 14.87  2.00     1 150.0  0.83  87.3  60.3  1.00  0.00  0.47  0.00  0.00   0.0  0.05  0.00  0.00
 1981 297   662    67  24.6 0.763  42.6 0.406  1.04  44.5 0.591 0.091 0.682  2166  1164    82   985   410   197    91 0.042    20     0 15.52  2.00     1 150.0  0.84  87.1  54.9  1.00  0.00  0.48  0.00  0.00   0.0  0.03  0.00  0.00
 1981 298   663    68  26.0 0.771  43.1 0.418  0.67  32.1 0.615 0.094 0.709  2206  1167    85  1019   424   207    93 0.042    20     0 16.20  2.00     1 150.0  0.85  86.8  47.3  1.00  0.00  0.49  0.00  0.00   0.0  0.00  0.00  0.00
 1981 299   664    69  25.0 0.779  43.5 0.429  0.71  39.9 0.636 0.097 0.734  2254  1171    88  1057   440   217   101 0.045    21     0 16.90  2.00     1 150.0  0.87  86.1  40.1  1.00  0.02  0.51  0.00  0.00   0.0  0.00  0.00  0.00
 1981 300   665    70  26.8 0.787  44.0 0.440  0.28  16.2 0.659 0.099 0.759  2274  1172    89  1074   447   222   102 0.045    21     0 17.64  2.00     1 150.0  0.88  85.3  37.0  1.00  0.05  0.53  0.00  0.00   0.0  0.00  0.00  0.00
 1981 301   666    71  25.0 0.794  44.4 0.446  1.08  56.2 0.670 0.102 0.772  2336  1177    94  1107   459   231   127 0.054    22     0 18.40  2.00     1 150.0  0.89  84.8  42.9  1.00  0.09  0.55  0.00  0.00   0.0  0.00  0.00  0.00
 1981 302   667    72  24.7 0.801  44.7 0.454  1.05  49.7 0.688 0.104 0.792  2389  1182    97  1139   470   241   145 0.061    23     0 19.20  2.00     1 150.0  0.90  84.5  47.0  1.00  0.11  0.56  0.00  0.00   0.0  0.02  0.00  0.00
 1981 303   668    73  24.7 0.808  45.1 0.462  1.15  46.1 0.705 0.107 0.812  2437  1185   101  1170   482   250   158 0.065    23     0 20.02  2.00     1 150.0  0.91  84.4  55.8  1.00  0.13  0.57  0.00  0.00   0.0  0.02  0.00  0.00
 1981 304   669    74  24.0 0.816  45.4 0.470  0.98  54.1 0.722 0.109 0.831  2507  1191   106  1202   493   259   192 0.076    24     0 20.85  2.00     1 150.0  0.93  83.7  40.3  1.00  0.14  0.57  0.00  0.00   0.0  0.07  0.00  0.00
 1981 305   670    75  23.4 0.823  45.7 0.478  1.09  53.8 0.739 0.112 0.851  2564  1195   110  1233   505   268   213 0.083    25     0 21.66  2.00     1 150.0  0.94  83.2  45.3  1.00  0.16  0.58  0.00  0.00   0.0  0.11  0.06  0.00
 1981 306   671    76  23.1 0.829  46.0 0.486  1.10  49.7 0.757 0.114 0.871  2618  1199   114  1260   514   276   236 0.090    25     0 22.47  2.00     1 150.0  0.95  82.8  49.6  1.00  0.18  0.59  0.00  0.00   0.0  0.13  0.09  0.00
 1981 307   672    77  25.6 0.836  46.4 0.493  0.91  47.6 0.771 0.116 0.887  2676  1204   118  1290   525   285   260 0.097    26     0 23.30  2.00     1 150.0  0.96  82.0  40.3  1.00  0.19  0.60  0.00  0.00   0.0  0.00  0.00  0.00
 1981 308   673    78  25.8 0.842  46.7 0.500  0.81  51.5 0.787 0.119 0.906  2740  1208   122  1320   536   294   290 0.106    26     0 24.17  2.00     1 150.0  0.97  80.7  32.4  1.00  0.21  0.61  0.00  0.00   0.0  0.00  0.00  0.00
 1981 309   674    79  26.0 0.848  47.1 0.507  0.92  54.1 0.803 0.121 0.924  2799  1213   126  1349   546   302   316 0.113    27     0 25.10  2.00     1 150.0  0.98  79.6  34.1  1.00  0.24  0.62  0.00  0.00   0.0  0.00  0.00  0.00
 1981 310   675    80  25.3 0.854  47.4 0.514  1.02  53.7 0.819 0.123 0.942  2856  1218   130  1374   554   310   344 0.120    27     0 26.09  2.00     1 150.0  0.99  78.8  38.1  1.00  0.26  0.63  0.00  0.00   0.0  0.00  0.00  0.00
 1981 311   676    81  25.6 0.860  47.7 0.518  1.00  39.0 0.830 0.125 0.955  2893  1221   132  1400   564   318   352 0.122    28     0 27.15  2.00     1 150.0  1.00  78.6  51.0  1.00  0.28  0.64  0.00  0.00   0.0  0.00  0.00  0.00
 1981 312   677    82  26.3 0.866  48.0 0.525  0.76  29.2 0.846 0.127 0.973  2926  1223   134  1426   574   326   359 0.123    29     0 28.24  2.00     1 150.0  1.01  78.4  50.6  1.00  0.29  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1981 313   678    83  26.0 0.871  48.3 0.531  0.86  51.9 0.860 0.129 0.989  2994  1229   139  1451   581   334   397 0.133    29     0 29.35  2.00     1 150.0  1.03  77.4  32.2  1.00  0.31  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1981 314   679    84  26.8 0.877  48.6 0.535  0.56  34.6 0.871 0.130 1.002  3034  1232   141  1473   588   341   413 0.136    29     0 30.52  2.00     1 150.0  1.04  76.2  30.4  1.00  0.33  0.66  0.00  0.00   0.0  0.00  0.00  0.00
 1981 315   680    85  25.2 0.881  48.9 0.540  0.87  55.2 0.882 0.132 1.014  3097  1237   145  1496   595   349   448 0.145    30     0 31.72  2.00     1 150.0  1.05  75.1  30.0  1.00  0.35  0.68  0.00  0.00   0.0  0.00  0.00  0.00
 1981 316   681    86  25.9 0.886  49.2 0.544  0.99  57.3 0.893 0.133 1.026  3159  1242   149  1519   602   356   483 0.153    30     0 32.95  2.00     1 150.0  1.06  74.2  32.0  1.00  0.37  0.69  0.00  0.00   0.0  0.00  0.00  0.00
 1981 317   682    87  25.2 0.891  49.4 0.548  0.85  52.6 0.903 0.134 1.037  3217  1248   153  1538   606   362   518 0.161    31     0 34.22  2.00     1 150.0  1.07  73.2  29.9  1.00  0.39  0.70  0.00  0.00   0.0  0.00  0.00  0.00
 1981 318   683    88  25.3 0.896  49.7 0.551  0.96  62.1 0.909 0.136 1.045  3288  1254   157  1561   613   369   562 0.171    31     0 35.51  2.00     1 150.0  1.09  72.0  28.2  1.00  0.41  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1981 319   684    89  25.9 0.901  49.9 0.555  1.01  63.0 0.919 0.137 1.056  3358  1260   162  1582   619   375   606 0.180    32     0 36.85  2.00     1 150.0  1.10  70.9  28.3  1.00  0.43  0.72  0.00  0.00   0.0  0.00  0.00  0.00
 1981 320   685    90  23.7 0.905  50.1 0.558  1.16  75.3 0.928 0.138 1.066  3438  1265   166  1600   623   381   665 0.193    32     0 38.18  2.00     1 150.0  1.11  69.8  28.0  1.00  0.45  0.72  0.00  0.00   0.0  0.09  0.03  0.00
 1981 321   686    91  24.2 0.910  50.3 0.560  1.28  69.5 0.934 0.139 1.073  3505  1271   169  1618   627   387   710 0.203    32     0 39.50  2.00     1 150.0  1.12  69.0  32.9  1.00  0.47  0.73  0.00  0.00   0.0  0.06  0.00  0.00
 1981 322   687    92  25.0 0.914  50.5 0.563  1.02  65.1 0.940 0.140 1.080  3581  1276   174  1638   632   393   761 0.212    33     0 40.83  2.00     1 150.0  1.13  68.1  27.0  1.00  0.48  0.74  0.00  0.00   0.0  0.00  0.00  0.00
 1981 323   688    93  25.0 0.918  50.7 0.566  1.10  61.1 0.949 0.141 1.090  3642  1282   178  1656   636   399   801 0.220    33     0 42.17  2.00     1 150.0  1.14  67.3  30.7  1.00  0.50  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1981 324   689    94  25.1 0.922  50.9 0.568  1.02  60.5 0.954 0.142 1.096  3708  1288   181  1672   640   404   846 0.228    33     0 43.52  2.00     1 150.0  1.15  66.5  28.1  1.00  0.51  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1981 325   690    95  25.4 0.926  51.1 0.570  0.96  60.8 0.960 0.143 1.102  3775  1293   185  1689   643   410   892 0.236    34     0 44.92  2.00     1 150.0  1.16  65.7  26.0  1.00  0.52  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1981 326   691    96  24.5 0.930  51.3 0.572  1.16  71.3 0.965 0.143 1.109  3849  1299   189  1705   647   415   947 0.246    34     0 46.37  2.00     1 150.0  1.18  64.8  26.9  1.00  0.53  0.77  0.00  0.00   0.0  0.04  0.00  0.00
 1981 327   692    97  24.6 0.934  51.5 0.574  1.25  66.8 0.970 0.145 1.115  3918  1304   193  1724   652   420   994 0.254    34     0 47.84  2.00     1 150.0  1.19  64.0  30.6  1.00  0.55  0.77  0.00  0.00   0.0  0.03  0.00  0.00
 1981 328   693    98  25.2 0.937  51.7 0.577  1.08  61.3 0.978 0.145 1.123  3985  1309   197  1740   655   425  1041 0.261    35     0 49.33  2.00     1 150.0  1.20  63.6  28.2  1.00  0.56  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1981 329   694    99  26.1 0.941  51.9 0.579  0.90  66.9 0.983 0.146 1.129  4065  1315   200  1755   659   430  1102 0.271    35     0 50.86  2.00     1 150.0  1.21  63.3  21.0  1.00  0.56  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1981 330   695   100  25.0 0.944  52.0 0.581  1.00  70.5 0.988 0.147 1.135  4138  1320   204  1771   662   435  1155 0.279    35     0 52.42  2.00     1 150.0  1.22  63.2  22.5  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981 331   696   101  24.6 0.948  52.2 0.583  1.11  74.5     1 0.147 1.141  4214  1326   207  1786   665   439  1213 0.288    36     0 54.03  2.00     1 150.0  1.23  63.1  23.7  1.00  0.58  0.79  0.00  0.00   0.0  0.03  0.00  0.00
 1981 332   697   102  26.9 0.951  52.4 0.584  0.73  51.7     1 0.148 1.146  4274  1331   211  1801   669   444  1254 0.293    36     0 55.71  2.00     1 150.0  1.24  63.1  21.6  1.00  0.58  0.79  0.00  0.00   0.0  0.00  0.00  0.00
